"","COWcode","year","CW_Onset","Fearon and Latin (2003)","Collier and Hoeffler (2004)","Hegre and Sambanis (2006)","Random Forest"
"339",511,2003,0,0.00835506526253652,0.00321016123612866,0.00500877927975771,0.048
"340",511,2004,0,0.00829025368294702,0.00321026348536352,0.0049536715058257,0.05
"341",511,2005,0,0.0082608748750546,0.00310465936817963,0.00490594737827387,0.045
"342",511,2006,0,0.00830254859597998,0.00321316802010498,0.00493994850996722,0.051
"343",511,2007,0,0.00845921607697711,0.00322991731361773,0.00508817560432782,0.044
"344",511,2008,0,0.00834136032679121,0.00317608184708645,0.00497313213072243,0.045
"345",511,2009,0,0.00829581591399761,0.0031429586397395,0.00496000718148833,0.044
"346",511,2010,0,0.00835065799395382,0.00317250209564399,0.00500503334308145,0.044
"347",511,2011,0,0.00832229411049926,0.0031789438790112,0.00494912090611071,0.044
"348",511,2012,0,0.00832758209988357,0.00311690539065271,0.00499958355434916,0.043
"349",511,2013,0,0.00837490297921187,0.00325398266112784,0.00501651274653455,0.05
"350",511,2014,0,0.00827404974870692,0.0031649198821538,0.0049505549433712,0.052
"351",516,2001,1,0.029228931188932,0.00303212762126076,0.0187015597538814,0.087
"352",516,2002,0,0.0267509996355105,0.00341664551034349,0.0170130803625062,0.089
"353",516,2003,0,0.026381793061481,0.00360255259811539,0.0175404617646324,0.092
"354",516,2004,0,0.0251356275039871,0.0036232613067778,0.0181831277804212,0.09
"355",516,2005,0,0.00631060827703295,0.00349219549257759,0.0045379111967418,0.053
"356",516,2006,0,0.00631541043999257,0.0034281465131007,0.00455257829030138,0.047
"357",516,2007,0,0.006376963384386,0.00352022460166809,0.00459602604145653,0.053
"358",516,2008,0,0.0063094062596457,0.00338630419669994,0.00454806846307613,0.047
"359",516,2009,0,0.00631294482429927,0.00347064069721084,0.00454566026065878,0.049
"360",516,2010,0,0.00634671664064152,0.00349502489588737,0.00456921593344512,0.053
"361",516,2011,0,0.00633567505064062,0.00347284808322988,0.0045903240255302,0.048
"362",516,2012,0,0.00625774702214728,0.00332493895198987,0.00447159980741539,0.049
"363",516,2013,0,0.00627822122173245,0.00320450426938505,0.00451210760907994,0.046
"364",516,2014,0,0.00630972752756849,0.00347510994708462,0.00453015609913655,0.051
"365",517,2001,1,0.00810907295731051,0.00287123415555269,0.00661336218244331,0.046
"366",517,2002,0,0.00806963725150813,0.0033336284072089,0.00675922838398647,0.05
"367",517,2003,0,0.00788742485000296,0.0032923964270706,0.00666467669351393,0.05
"368",517,2004,0,0.00788155816995172,0.00350139211159078,0.00660240067997425,0.057
"369",517,2005,0,0.00783640303377348,0.00341536378773664,0.00655829648363656,0.051
"370",517,2006,0,0.00783079501001951,0.00335559829481611,0.00655346696915688,0.05
"371",517,2007,0,0.00787295818110564,0.00348888275723317,0.00659067418793321,0.054
"372",517,2008,0,0.00783389048849948,0.00337768805569164,0.0065732622263174,0.052
"373",517,2009,1,0.0179537464240825,0.0370152599925364,0.027627325372378,0.992
"374",517,2010,0,0.00807198875357597,0.00347250793364309,0.00671448670813325,0.051
"375",517,2011,0,0.0080627777950475,0.00347212776410672,0.00669214250717349,0.051
"376",517,2012,0,0.00805681391171329,0.00337027276602029,0.00671596978354573,0.05
"377",517,2013,0,0.00786545084240005,0.00340339497780524,0.00659420761690191,0.052
"378",517,2014,0,0.00786439593837015,0.00347992525323749,0.00658744820055323,0.052
"379",520,2001,0,0.0282519358491159,0.00356598939485464,0.026142805896084,0.093
"380",520,2002,0,0.0283324528910369,0.00360305260843327,0.0261073985248462,0.097
"381",520,2003,0,0.0281962106174051,0.00350670316154085,0.0260993164737697,0.093
"382",520,2004,0,0.0285584760712171,0.00359119594169682,0.0265985650448775,0.093
"383",520,2005,0,0.0282327676625957,0.00364648582545112,0.0260617999167921,0.099
"384",520,2006,0,0.0280715128262924,0.00348683944405907,0.0260787732852437,0.093
"385",520,2007,1,0.0622071642413211,0.0403587420328444,0.102998326093846,0.958
"386",520,2008,0,0.0282749080711756,0.00347045042581812,0.0263573705008888,0.092
"387",520,2009,0,0.0283871471914908,0.00357465658778947,0.0265510819266286,0.093
"388",520,2010,0,0.0282529364983087,0.0035698603401092,0.026141864786167,0.097
"389",520,2011,0,0.0276847827529589,0.0034258497275901,0.0297614462805591,0.085
"390",520,2012,0,0.0252935220053506,0.00358610355594035,0.0282027859683357,0.089
"391",520,2013,0,0.0248721655803473,0.00334020143213066,0.0274351193987195,0.089
"392",520,2014,1,0.0543388279534257,0.040375440354563,0.107169245558463,0.994
"393",522,2001,0,0.00826851860854937,0.00320895272244568,0.00492039426161957,0.05
"394",522,2002,0,0.00835729382560865,0.00313513017857715,0.00503394133483296,0.043
"395",522,2003,0,0.00839688287595702,0.00308094686104377,0.00506199452169739,0.043
"396",522,2004,0,0.00845150453281773,0.00317139972496799,0.00510541213402226,0.043
"397",522,2005,0,0.00826716471477955,0.00299592949325927,0.00492107747063337,0.045
"398",522,2006,0,0.00835579009593374,0.00315900959330053,0.00503427487092075,0.044
"399",522,2007,0,0.00834590758848989,0.00308171272605492,0.00501488535113502,0.043
"400",522,2008,0,0.00829079132021428,0.00306046753464085,0.00493587196269686,0.046
"401",522,2009,0,0.00832002640107846,0.00321961660083424,0.00496941424157964,0.05
"402",522,2010,0,0.0083000236282728,0.00304011687550562,0.00496936939110206,0.043
"403",522,2011,0,0.00837729347439994,0.00317218485844186,0.00505283974400182,0.043
"404",522,2012,0,0.0082656565722796,0.00314904917096654,0.00490881621063061,0.044
"405",522,2013,0,0.00831963415746382,0.00317326569626795,0.00495279575303022,0.043
"406",522,2014,0,0.00832916881741224,0.00312241632065509,0.00501032316010917,0.043
"407",529,2001,0,0.00830454456272693,0.00315182927261772,0.00495666624284373,0.045
"408",529,2002,0,0.00835013534109664,0.0032220252626277,0.00499955040539053,0.05
"409",529,2003,0,0.00826631498421236,0.00311867942431976,0.00492669728351551,0.045
"410",529,2004,0,0.00828226280852466,0.00296133221908734,0.00494517264471702,0.045
"411",529,2005,0,0.00831081042332417,0.00324843901251114,0.00491652849287323,0.052
"412",529,2006,0,0.00831495152375347,0.00321032631093622,0.00497303171422482,0.051
"413",529,2007,0,0.00827773855521976,0.00312370531941381,0.00491431079720655,0.045
"414",529,2008,0,0.00833182178592436,0.00314669206879076,0.00500118902721019,0.045
"415",529,2009,0,0.0083206005352044,0.00319364338227318,0.00496516000409121,0.048
"416",529,2010,0,0.00834550325480967,0.00314208903999066,0.00499866717459157,0.043
"417",529,2011,0,0.00832160115656086,0.00309820389793388,0.00497721905746736,0.045
"418",529,2012,0,0.00823528149237391,0.00315232171812758,0.00484325574640041,0.052
"419",529,2013,0,0.00828088074128889,0.0032050745139973,0.00492717552199347,0.051
"420",529,2014,0,0.00836176964623745,0.003142678439628,0.00504107504592664,0.043
"421",531,2001,0,0.00838642462691049,0.00324207222545512,0.00501915412310056,0.05
"422",531,2002,0,0.00840872460192935,0.00330172176809544,0.00506861722637016,0.05
"423",531,2003,0,0.00822178803208591,0.00302763677547943,0.00489181597518023,0.046
"424",531,2004,0,0.00823301656934462,0.00315875621764809,0.00486595825902342,0.052
"425",531,2005,0,0.0083719529509198,0.00320326058072829,0.00505867906074246,0.044
"426",531,2006,0,0.00829067542749162,0.00311711893710926,0.00493125710516941,0.045
"427",531,2007,0,0.0083275913296292,0.00316956825905898,0.00498132228149324,0.043
"428",531,2008,0,0.00837787484650376,0.0032652584632209,0.00498111659439109,0.05
"429",531,2009,0,0.00832879854350577,0.00293013764179233,0.00498348934772987,0.044
"430",531,2010,0,0.00837821630101176,0.00317676815161596,0.00503361183589277,0.044
"431",531,2011,0,0.00835787544965959,0.00316543300631957,0.00500620476939593,0.049
"432",531,2012,0,0.00838546744352708,0.00328928601512964,0.00501913951571663,0.05
"433",531,2013,0,0.00830141081001108,0.00325914785914773,0.00493953703723462,0.05
"434",531,2014,0,0.00837102810091898,0.00330313496283176,0.00502178755129003,0.05
"435",540,2001,1,0.0128280922817571,0.0110951045013885,0.0169131260884757,0.713
"436",540,2002,0,0.00764441052379642,0.00342724954089562,0.00644234560016168,0.053
"437",540,2003,0,0.00762506775472191,0.00330730385451948,0.00643565373096256,0.053
"438",540,2004,0,0.00768385086602952,0.00338655016393274,0.00651179855224722,0.053
"439",540,2005,0,0.00773100460447679,0.00353479814192171,0.0065927323719555,0.052
"440",540,2006,0,0.00771253696996942,0.00352235346362578,0.00653997706215641,0.059
"441",540,2007,0,0.00774324812553732,0.00361525352205006,0.00656199325055235,0.06
"442",540,2008,0,0.00766726613780526,0.00330842176837827,0.00648547159306042,0.053
"443",540,2009,0,0.00772004898341193,0.00345646848286763,0.00655586199585944,0.054
"444",540,2010,0,0.00767052121760096,0.003462862636271,0.00650737174474774,0.057
"445",540,2011,0,0.00763021839964276,0.00349885116752431,0.00643836159652393,0.06
"446",540,2012,0,0.00768010491119106,0.00353062937553645,0.006495545518074,0.061
"447",540,2013,0,0.00770969935861162,0.00353526824624072,0.00651467524658963,0.058
"448",540,2014,0,0.0076370884907349,0.00351917286868003,0.00644045522221772,0.061
"449",541,2001,0,0.00822410019184824,0.0030821030954651,0.00486206566586563,0.045
"450",541,2002,0,0.00834909105420174,0.0032393347620072,0.00496982292349176,0.05
"451",541,2003,0,0.00837971079946667,0.00325832300959505,0.00502872879265831,0.05
"452",541,2004,0,0.00820008342553483,0.00310927578614234,0.00485634072949106,0.049
"453",541,2005,0,0.00840944575010869,0.00325291965844621,0.00505639401014034,0.05
"454",541,2006,0,0.00827130694517841,0.00313756618212375,0.00491668475377075,0.048
"455",541,2007,0,0.00834312844907324,0.00316065043619321,0.00496185500354682,0.043
"456",541,2008,0,0.00831012809296649,0.00322912047502127,0.00494760167423591,0.052
"457",541,2009,0,0.00822361606762313,0.00313411383213107,0.00488789316586878,0.046
"458",541,2010,0,0.00827747951794389,0.00315635461288572,0.00490822143396764,0.049
"459",541,2011,0,0.0083035892964866,0.00317524076513115,0.00495167306206637,0.044
"460",541,2012,0,0.00829901950421815,0.00316780341316988,0.00495544187380291,0.043
"461",541,2013,0,0.00825745480222794,0.00312655122875031,0.00490810762436402,0.05
"462",541,2014,0,0.0083203643188559,0.00316983276599686,0.00494869202848181,0.044
"463",551,2001,0,0.00837828083598466,0.00309071427546854,0.00504650211132901,0.044
"464",551,2002,0,0.00828875964415893,0.00310100774869408,0.00495337624976789,0.045
"465",551,2003,0,0.00831340004222854,0.00308588170173499,0.00500959347120454,0.043
"466",551,2004,0,0.00842011124886747,0.00321292810749313,0.00507797306978672,0.044
"467",551,2005,0,0.00825848483805365,0.00313741062510408,0.00491446025791063,0.046
"468",551,2006,0,0.00835803400185404,0.00317899214536594,0.00501215879746985,0.046
"469",551,2007,0,0.00834516329801501,0.00325325352354651,0.00499268051695145,0.05
"470",551,2008,0,0.0082807741932263,0.00315558964619579,0.00494581588308621,0.043
"471",551,2009,0,0.00822419961999734,0.00309874697709065,0.00488939028840404,0.045
"472",551,2010,0,0.0083497584560922,0.00308467534600239,0.00504405805545823,0.043
"473",551,2011,0,0.00833299787014017,0.0031998409058644,0.00498825661233548,0.051
"474",551,2012,0,0.0083123368961918,0.00315218023548157,0.00494544114673641,0.044
"475",551,2013,0,0.00841568790761463,0.00321690744393826,0.00507017095385237,0.048
"476",551,2014,0,0.00836163882678712,0.00310759285359432,0.0050285518251775,0.043
"477",552,2001,0,0.00829762495555786,0.00319374254387746,0.00493481952286172,0.05
"478",552,2002,0,0.00825177898147303,0.00318363866412251,0.00489400773072367,0.053
"479",552,2003,0,0.00839290741697587,0.00316882203033082,0.00502350501737722,0.043
"480",552,2004,0,0.00836108220273976,0.0031906740478149,0.00499107227514427,0.044
"481",552,2005,0,0.00831758659705493,0.00303716851253321,0.00500302700393086,0.043
"482",552,2006,0,0.00829418669687691,0.00324289377080365,0.00494159464850811,0.051
"483",552,2007,0,0.00832160327534073,0.00306884900365828,0.0049748108899122,0.045
"484",552,2008,0,0.00831258033939686,0.0031716470865175,0.00491564171717676,0.049
"485",552,2009,0,0.00824269066029452,0.00308926805248524,0.0049236144868417,0.043
"486",552,2010,0,0.0082797184954732,0.00315297900708654,0.00493247619615467,0.045
"487",552,2011,0,0.00827938156759405,0.00314170453008055,0.00491056113879965,0.049
"488",552,2012,0,0.00834376744575839,0.00317941327249433,0.00502306481732407,0.047
"489",552,2013,0,0.00832911852778389,0.00320532350134116,0.00498068487407291,0.048
"490",552,2014,0,0.00836347763777842,0.00315979961632811,0.00503080302192576,0.044
"491",553,2001,0,0.00832550370963172,0.00321361921542305,0.00498648165689067,0.05
"492",553,2002,0,0.00828587942525054,0.00316653937573077,0.00494287619129528,0.048
"493",553,2003,0,0.00831499621538464,0.00324810147932113,0.00497871368254529,0.05
"494",553,2004,0,0.00832701303183043,0.00310381785896508,0.00499326632428343,0.044
"495",553,2005,0,0.00827128159945031,0.00301132616272058,0.00494454806770999,0.043
"496",553,2006,0,0.00834256577853371,0.00314399637996554,0.00499057102827429,0.045
"497",553,2007,0,0.0083689786890395,0.00303131675683573,0.0050293237210847,0.044
"498",553,2008,0,0.00839829523877903,0.00324885577892806,0.00501821845952744,0.05
"499",553,2009,0,0.00828833508158818,0.00320663604605721,0.00494114114636255,0.051
"500",553,2010,0,0.00824130235758823,0.00311127384163438,0.00490753535587396,0.049
"501",553,2011,0,0.00830460266189617,0.00311655631956974,0.00496199853514939,0.044
"502",553,2012,0,0.00827761094150488,0.00313961874845761,0.00492707273643012,0.043
"503",553,2013,0,0.0084192332809142,0.00323271547439375,0.0050753122298408,0.05
"504",553,2014,0,0.00832692630624985,0.00318342313149907,0.00499915609528857,0.046
"505",560,2001,0,0.00840278797679324,0.00328741379497181,0.00503784712842151,0.05
"506",560,2002,0,0.00828844730333525,0.00313520022249609,0.00493560065827106,0.045
"507",560,2003,0,0.00825090253100617,0.00313233796625402,0.00488319230651358,0.045
"508",560,2004,0,0.00835803781950667,0.00319469643629491,0.00503176215214801,0.043
"509",560,2005,0,0.00839308020611114,0.00322328390201012,0.00503638390462815,0.05
"510",560,2006,0,0.00834269812014222,0.00316150215397076,0.00502891121241745,0.044
"511",560,2007,0,0.00823092015592554,0.00321445990805534,0.00487998593023638,0.054
"512",560,2008,0,0.00830290207362886,0.00322543123194306,0.00496308323716364,0.05
"513",560,2009,0,0.00826618620841809,0.00318713536719705,0.00491812999053775,0.051
"514",560,2010,0,0.00835425049800019,0.0031830885326948,0.00499935742155995,0.045
"515",560,2011,0,0.00830340221773145,0.00311195408789188,0.00496537246425109,0.044
"516",560,2012,0,0.00827395042906694,0.0030628460922253,0.00492175060988099,0.044
"517",560,2013,0,0.00837431786179042,0.00325617092478497,0.00502379447931685,0.05
"518",560,2014,0,0.00839233219872416,0.00329550188852988,0.00503460911352068,0.051
"519",565,2001,0,0.00838196623152216,0.00325539499563867,0.00502645307171195,0.05
"520",565,2002,0,0.00832932579873288,0.00323478632430377,0.00497063108010186,0.05
"521",565,2003,0,0.00836731193434802,0.00328230845575521,0.00501905200256576,0.05
"522",565,2004,0,0.00839684603591467,0.00313089407341657,0.00505621897246295,0.044
"523",565,2005,0,0.00837215709563828,0.00316043194604854,0.00505595949125678,0.044
"524",565,2006,0,0.00834991755071515,0.00307851618814454,0.00499318641226515,0.043
"525",565,2007,0,0.00833756141605509,0.00309907387432412,0.00501376533123796,0.043
"526",565,2008,0,0.00830688786830175,0.00316339872842665,0.00497101361885327,0.044
"527",565,2009,0,0.00826698858506501,0.00313575267179794,0.00491935227544081,0.045
"528",565,2010,0,0.00831065590891911,0.0031023066045975,0.00496678934124123,0.044
"529",565,2011,0,0.00836186620789997,0.00327992908449494,0.00502938746738448,0.049
"530",565,2012,0,0.00833196957393106,0.00305556141733014,0.00501179997109356,0.043
"531",565,2013,0,0.0083715191106945,0.00319753418684149,0.00501850369845026,0.044
"532",565,2014,0,0.0083159687549533,0.00316765790065134,0.00495820330579901,0.048
"533",570,2001,0,0.00833515449365128,0.00315789008438674,0.00499159901791844,0.047
"534",570,2002,0,0.00822703831167313,0.00313533940565838,0.00487373020507739,0.052
"535",570,2003,0,0.00832254236112609,0.00313249063707443,0.00499300321100799,0.044
"536",570,2004,0,0.00830726799012261,0.00323273976708019,0.00495581251902749,0.05
"537",570,2005,0,0.00832205938973144,0.00306626772426121,0.00500699899459277,0.044
"538",570,2006,0,0.00833619567207562,0.00319743639733111,0.00497019107981902,0.05
"539",570,2007,0,0.0081901279430065,0.00308562392420846,0.00483758916534922,0.046
"540",570,2008,0,0.00828312329407242,0.00315721129849617,0.00492803426856841,0.044
"541",570,2009,0,0.0082839320309012,0.00316353820435936,0.00493935580754146,0.05
"542",570,2010,0,0.00844875492658709,0.00328552296177025,0.00508524926399119,0.05
"543",570,2011,0,0.00833576358771219,0.00319098334384466,0.00500804731402591,0.044
"544",570,2012,0,0.00840606823039189,0.00320312697740773,0.00506033511775343,0.044
"545",570,2013,0,0.0083718462505762,0.00317669370066242,0.00501882258764016,0.043
"546",570,2014,0,0.00826342993645065,0.00318958228151149,0.00487461485132027,0.052
"547",571,2001,0,0.0083649699981835,0.00319270214627413,0.00501593228976324,0.043
"548",571,2002,0,0.0083753368215543,0.00325267730892215,0.00499657125584862,0.052
"549",571,2003,0,0.00827293620077702,0.00314445178144158,0.00493785940053707,0.043
"550",571,2004,0,0.00833928365963715,0.00311264175074003,0.00501094542841423,0.044
"551",571,2005,0,0.00825290885896671,0.00312758211402246,0.00488709257600106,0.051
"552",571,2006,0,0.00838204776055804,0.00321386304014659,0.0050335355135102,0.043
"553",571,2007,0,0.00835539739301435,0.00318201636353583,0.00498698446046634,0.044
"554",571,2008,0,0.00840142550410238,0.00325492954956467,0.00505746442534969,0.05
"555",571,2009,0,0.0082565188901062,0.00317455292128913,0.00488064170354641,0.051
"556",571,2010,0,0.00831463737798767,0.00316701859115136,0.00495652859780044,0.043
"557",571,2011,0,0.00834234597941173,0.00319249466959931,0.00499600983644922,0.048
"558",571,2012,0,0.00824779295414353,0.00317364907820062,0.00491585992318616,0.051
"559",571,2013,0,0.00828244611975314,0.00312502162516994,0.0049440200506414,0.045
"560",571,2014,0,0.00842886482987154,0.00322388228429576,0.00507719886692386,0.048
"561",572,2001,0,0.00834980190363468,0.00317167733812089,0.00501496440812415,0.044
"562",572,2002,0,0.00825648437419621,0.00309111025341451,0.00487801602845696,0.045
"563",572,2003,0,0.0083457962596214,0.00322356941341333,0.00499683568083832,0.047
"564",572,2004,0,0.00834389634224949,0.0031861306464434,0.00499702282285962,0.044
"565",572,2005,0,0.00834353578801603,0.00329033609870063,0.00499511883132114,0.052
"566",572,2006,0,0.00833054149552916,0.00320487294266562,0.0049887770646322,0.048
"567",572,2007,0,0.0082509706981555,0.00316607942235508,0.00491568828576722,0.051
"568",572,2008,0,0.00838122131381573,0.00311876448998996,0.0050352732859715,0.043
"569",572,2009,0,0.00826038390379693,0.00311952888242724,0.0049332713837655,0.045
"570",572,2010,0,0.00830384503656979,0.00319488765644214,0.00495556387039754,0.047
"571",572,2011,0,0.00832783801522338,0.00319638204296901,0.00497111175065553,0.05
"572",572,2012,0,0.00831154469192124,0.00314652337638349,0.00497664881142389,0.045
"573",572,2013,0,0.0083583555534365,0.00321596857466882,0.0049988138707633,0.05
"574",572,2014,0,0.00838003738038488,0.00321606096834046,0.0049935843618844,0.046
"575",581,2001,0,0.00826776903102164,0.00326270235317739,0.00490954341187378,0.054
"576",581,2002,0,0.00845336512589658,0.00327005700649429,0.0050896758024212,0.047
"577",581,2003,0,0.0084101244699443,0.00319953430241238,0.00510490635735206,0.043
"578",581,2004,0,0.00831610117055146,0.00323037854126766,0.00496485755541946,0.05
"579",581,2005,0,0.00829150486135569,0.00321370573881161,0.00494302532576442,0.05
"580",581,2006,0,0.00826615976250165,0.00316179491237532,0.00490193264297731,0.05
"581",581,2007,0,0.00829841106701532,0.00315629825626186,0.00493747292523341,0.051
"582",581,2008,0,0.00820272428192713,0.0030926758557231,0.00486329559257901,0.046
"583",581,2009,0,0.00824055905362366,0.00311118593177204,0.00490866656469469,0.044
"584",581,2010,0,0.00825598145816059,0.0031207739932573,0.00489787396334531,0.043
"585",581,2011,0,0.00823014020938627,0.00298007524359055,0.00488632427371349,0.046
"586",581,2012,0,0.00825958281954532,0.00310229058992129,0.00491964760686548,0.045
"587",581,2013,0,0.00839236912943441,0.00310977758425881,0.00504228184612461,0.043
"588",581,2014,0,0.00825372588999397,0.00313458791994355,0.00491226624940247,0.046
"589",590,2001,0,0.00838916269093422,0.00319614856031522,0.00503954161766961,0.044
"590",590,2002,0,0.00827218232041615,0.0031171651015814,0.00495295344203627,0.045
"591",590,2003,0,0.0083401227753931,0.00320992230524535,0.00498685216839055,0.05
"592",590,2004,0,0.00832541472237168,0.00318519970815359,0.00497184589401887,0.049
"593",590,2005,0,0.00832058224854468,0.00314986415871321,0.00496016855786693,0.044
"594",590,2006,0,0.00824055179745863,0.00307745392601319,0.00491021181698299,0.045
"595",590,2007,0,0.00823434503995335,0.00319443069774922,0.00490245918062847,0.052
"596",590,2008,0,0.00832871987888604,0.00318799691101987,0.00495013012365448,0.051
"597",590,2009,0,0.00834792342746017,0.00317723309101947,0.00500437150705822,0.043
"598",590,2010,0,0.00840511334947846,0.00311494087718796,0.00506220126415928,0.043
"599",590,2011,0,0.00828386857471208,0.00310257901131283,0.00493075446643851,0.045
"600",590,2012,0,0.00840625311746767,0.00323334539518353,0.00508569628275086,0.043
"601",590,2013,0,0.00821679138030433,0.00319771720894768,0.00488137757612906,0.051
"602",590,2014,0,0.00831954159587327,0.00316276392126947,0.00497920082747071,0.045
"603",591,2001,0,0.0082928130726921,0.00312822573299993,0.00497753979979157,0.044
"604",591,2002,0,0.00832206857462557,0.00317531375030479,0.00495639862239233,0.051
"605",591,2003,0,0.00836161053527486,0.00310939493386637,0.00503801683294348,0.044
"606",591,2004,0,0.00821912790132358,0.00308659255681781,0.00487698161076879,0.044
"607",591,2005,0,0.00822402032032187,0.0030506988438982,0.00487159945585342,0.045
"608",591,2006,0,0.00836146849926902,0.00316875399792842,0.00503931284804396,0.043
"609",591,2007,0,0.0083837588837541,0.00319751063889331,0.00506420597200527,0.043
"610",591,2008,0,0.00830362396548544,0.00317986142867478,0.00494870711690984,0.051
"611",591,2009,0,0.0084030142231494,0.0031760862206034,0.0050426972572973,0.048
"612",591,2010,0,0.00838885672924485,0.00326980695906458,0.00502018078941115,0.05
"613",591,2011,0,0.00830434635246633,0.00318474197047041,0.00494656721788706,0.05
"614",591,2012,0,0.00833510998377275,0.00315823541899774,0.0050066085188961,0.043
"615",591,2013,0,0.00828745054740357,0.00301531741526182,0.00492650288260488,0.045
"616",591,2014,0,0.0083699507892924,0.00320944531939447,0.00498568894054578,0.05
"617",600,2001,0,0.0083712752443836,0.00313568403774305,0.0050582526835911,0.043
"618",600,2002,0,0.00826760049841657,0.00319675931229813,0.00491406055053072,0.052
"619",600,2003,0,0.00830281071891518,0.00311707780845837,0.00493810658363633,0.047
"620",600,2004,0,0.00827843557235858,0.00319924955160184,0.00494086713682029,0.051
"621",600,2005,0,0.00842140200573181,0.00325846969567147,0.0050981198449458,0.047
"622",600,2006,0,0.00823595991748821,0.00308377888381417,0.00489367219552588,0.045
"623",600,2007,0,0.00836911112843442,0.00309113719522961,0.00504324837096191,0.043
"624",600,2008,0,0.00828989176790625,0.00317669329966011,0.00492982601578013,0.05
"625",600,2009,0,0.00825331671366827,0.00297269788852564,0.00493498358073304,0.045
"626",600,2010,0,0.00829812821973191,0.00322080907291957,0.00495708947570174,0.048
"627",600,2011,0,0.00829171320476823,0.00321557831161321,0.00493638599776488,0.051
"628",600,2012,0,0.00832475332109956,0.00318820380521752,0.00496931498369367,0.046
"629",600,2013,0,0.00828575994888116,0.00316318587920084,0.00495825843584698,0.044
"630",600,2014,0,0.00839937178874709,0.0032479842393511,0.00504971941774541,0.05
"631",616,2001,0,0.00832035665235311,0.00308353465849854,0.00500523574001773,0.045
"632",616,2002,0,0.00834789922536433,0.0031404389089375,0.00504573384261928,0.043
"633",616,2003,0,0.00832950077278487,0.00314313397429345,0.00499421045712756,0.044
"634",616,2004,0,0.00833232147531359,0.00324537252080002,0.00495660017667889,0.05
"635",616,2005,0,0.00837112228382467,0.00304855656325376,0.0050564385875988,0.043
"636",616,2006,0,0.00826839694066863,0.00309227173290856,0.0049625871017761,0.045
"637",616,2007,0,0.0082455060841926,0.00312574926476387,0.00489531304913454,0.044
"638",616,2008,0,0.00823486413029497,0.00302812944204705,0.00490447349956052,0.046
"639",616,2009,0,0.0083210276867703,0.00324882289960839,0.00493863858194581,0.051
"640",616,2010,0,0.00840411217897745,0.00314427226852615,0.00508785262121547,0.043
"641",616,2011,0,0.00825955394857995,0.00303512042807741,0.00492342882910503,0.044
"642",616,2012,0,0.00829766850701036,0.00315986378964976,0.00495835791914528,0.043
"643",616,2013,0,0.00829345388893338,0.00309531084811357,0.00493295000407419,0.044
"644",616,2014,0,0.00835081705376648,0.00321265876642563,0.00501665272334499,0.048
"645",620,2001,0,0.00861233157246684,0.00332690323432324,0.00421663718726205,0.046
"646",620,2002,0,0.00866956755600834,0.00343578783971509,0.00423238793668781,0.045
"647",620,2003,0,0.00860205931524185,0.0034218294508517,0.00419552609549787,0.049
"648",620,2004,0,0.00858970786560735,0.00346434422032663,0.0041689881385282,0.053
"649",620,2005,0,0.00865014922519569,0.00345544296225085,0.0042315838721276,0.044
"650",620,2006,0,0.00863087740745733,0.00345952585610995,0.00420042628748302,0.051
"651",620,2007,0,0.00860754930279276,0.00329882580075908,0.00420844313965159,0.045
"652",620,2008,0,0.00866204277521223,0.00348172130978586,0.00424317249584789,0.049
"653",620,2009,0,0.0086208999901153,0.00345414935672492,0.00419534272703008,0.052
"654",620,2010,0,0.00863743646186866,0.00351578600388634,0.00419925736490094,0.051
"655",620,2011,1,0.0165937040611617,0.0389251359428908,0.024078651797724,0.951
"656",620,2012,0,0.0284311400914314,0.00352255613925108,0.0237399974279915,0.092
"657",620,2013,0,0.0282588362129762,0.00358560401357249,0.0236401020958463,0.098
"658",620,2014,0,0.0283019882592616,0.00360600033478327,0.0237610895755982,0.098
"659",625,2001,0,0.00865321815723517,0.00344254822482977,0.00470425859035578,0.043
"660",625,2002,0,0.00841307696222714,0.00337242577433275,0.00452523558061235,0.046
"661",625,2003,0,0.00844461641554839,0.00340392973855125,0.00456394496883936,0.046
"662",625,2004,0,0.00846647969041176,0.00334057793102535,0.00707011423143646,0.05
"663",625,2005,0,0.00809157272744989,0.00345820209236113,0.00675421214478359,0.05
"664",625,2006,0,0.00803649012747141,0.00328071235891669,0.00670557842410261,0.05
"665",625,2007,0,0.00806399716238216,0.00340618476275092,0.00669830489818631,0.051
"666",625,2008,0,0.00810570097807879,0.00353324109518024,0.00674674042302661,0.057
"667",625,2009,0,0.00804292367965887,0.00343734562667715,0.00670268695721859,0.052
"668",625,2010,0,0.00771827401420367,0.0034606405957918,0.0065545755559898,0.055
"669",625,2011,0,0.00766136247192532,0.00337766513814497,0.00648047845953105,0.054
"670",625,2012,0,0.00809834049337385,0.0034637608759433,0.00674521748700366,0.053
"671",625,2013,0,0.00809680429523433,0.00351458872937747,0.00673129883816058,0.055
"672",625,2014,0,0.00813024990133153,0.00371544338881555,0.00681546288084617,0.057
"673",630,2001,0,0.00833276429753956,0.00319533425063881,0.00498048289392426,0.044
"674",630,2002,0,0.00839877817617305,0.00318151099399713,0.00502554009180533,0.043
"675",630,2003,0,0.00832252799442021,0.00312701561829854,0.00499730733255361,0.043
"676",630,2004,0,0.00831544395780388,0.00319605010481807,0.00494698529524833,0.051
"677",630,2005,0,0.00828710091599461,0.00321362421781645,0.00494123689121163,0.047
"678",630,2006,0,0.00840789101849592,0.00327943610518146,0.00504282753670067,0.049
